BusinessEntityID,Title,FirstName,MiddleName,LastName,Suffix,Shift,Department,GroupName,StartDate,EndDate
263,,Jean,E,Trenary,,Day,Information Services,Executive General and Administration,2008-12-11,
78,,Reuben,H,D'sa,,Evening,Production,Manufacturing,2008-12-15,
242,,Deborah,E,Poe,,Day,Finance,Executive General and Administration,2008-12-18,
125,,Matthias,T,Berndt,,Day,Shipping and Receiving,Inventory Management,2009-01-20,
278,,Garrett,R,Vargas,,Day,Sales,Sales and Marketing,2011-05-31,
239,,Mindy,C,Martin,,Day,Human Resources,Executive General and Administration,2008-12-25,
184,,John,Y,Chen,,Night,Production,Manufacturing,2009-02-09,
87,,Cristian,K,Petculescu,,Night,Production,Manufacturing,2008-12-22,
174,,Benjamin,R,Martin,,Day,Production,Manufacturing,2009-01-27,
284,Mr.,Tete,A,Mensa-Annan,,Day,Sales,Sales and Marketing,2012-09-30,
211,,Hazem,E,Abolrous,,Day,Quality Assurance,Quality Assurance,2009-02-28,
115,,Angela,W,Barbariol,,Day,Production,Manufacturing,2009-01-20,
241,,David,J,Liu,,Day,Finance,Executive General and Administration,2009-01-30,
7,,Dylan,A,Miller,,Day,Research and Development,Research and Development,2009-02-08,
222,,A. Scott,,Wright,,Day,Production Control,Manufacturing,2008-12-12,
232,,Pat,H,Coleman,,Evening,Facilities and Maintenance,Executive General and Administration,2010-01-27,
280,,Pamela,O,Ansman-Wolfe,,Day,Sales,Sales and Marketing,2011-05-31,
287,,Amy,E,Alberts,,Day,Sales,Sales and Marketing,2012-04-16,
51,,Jeffrey,L,Ford,,Day,Production,Manufacturing,2008-02-20,
1,,Ken,J,Sánchez,,Day,Executive,Executive General and Administration,2009-01-14,
197,,Rajesh,M,Patel,,Day,Production,Manufacturing,2008-12-31,
266,,Peter,I,Connelly,,Day,Information Services,Executive General and Administration,2009-02-23,
33,,Annik,O,Stahl,,Day,Production,Manufacturing,2008-12-17,
113,,Linda,K,Moschell,,Day,Production,Manufacturing,2008-12-25,
289,,Jae,B,Pak,,Day,Sales,Sales and Marketing,2012-05-30,
61,,Diane,H,Tibbott,,Night,Production,Manufacturing,2009-01-18,
6,Mr.,Jossef,H,Goldberg,,Day,Engineering,Research and Development,2008-01-24,
75,,Michiko,F,Osada,,Night,Production,Manufacturing,2009-01-26,
27,,Jo,A,Brown,,Day,Production,Manufacturing,2008-02-27,
181,,Michael,T,Hines,,Night,Production,Manufacturing,2008-12-09,
172,,Marc,J,Ingle,,Day,Production,Manufacturing,2009-01-16,
159,,Terrence,W,Earls,,Evening,Production,Manufacturing,2009-02-16,
260,,Annette,L,Hill,,Day,Purchasing,Inventory Management,2010-12-06,
